stage,benchmark,delay,seed,method,rank,learning_rate,effective_rank,examples,log_loss,accuracy,balanced_accuracy,gradient_cosine_median,credit_relative_error_median,state_peak_bytes,peak_rss_bytes,peak_vram_allocated_bytes,update_latency_p50_seconds,update_latency_p95_seconds,throughput_examples_per_second,updates_before_flush,predictions_after_first_feedback,online_positive_labels,online_negative_labels
full,criteo,natural,131,o10_layerwise,4,0.01,2,1862981,3.498287894767591,0.14197246241373368,0.5024364179760071,0.9957591593265533,0.09368512779474258,3665779492,12801609728,72541184,0.001543162390589714,0.00436434783041477,20845.743646980634,130574,1862469,130574,0
full,criteo,natural,131,o10_shared,4,0.01,4,1862981,3.6213428226808078,0.13971156979056684,0.5015942492390155,0.9932987093925476,0.11778876185417175,4441896676,12801609728,253468160,0.001075010746717453,0.003025395423173902,22543.996605943823,130574,1862469,130574,0
full,criteo,natural,149,global_svd,4,0.01,4,1862981,2.376313886927753,0.1388994305363286,0.5015186481471204,0.9999589323997498,0.004088919376954436,4469615220,12801609728,81976320,0.0012709684669971466,0.0033797159790992714,1178.1920701631552,130574,1862469,130574,0
full,criteo,natural,149,full_replay,,0.01,,1862981,2.3610078913079953,0.1388156937725076,0.5015595177756572,,,1552238464,12801609728,79694848,0.0022653713822364807,0.003982430323958394,28465.680650649814,130574,1862469,130574,0
full,criteo,natural,149,equal_byte_replay,,0.01,,1862981,2.3610078913079953,0.1388156937725076,0.5015595177756572,,,1552238464,12801609728,79694848,0.0022678449749946594,0.004420798644423484,27374.50573815373,130574,1862469,130574,0
full,criteo,natural,149,random_projection,4,0.01,3,1862981,2.3568775373129824,0.15560545169274403,0.5051010711291543,0.6112520396709442,1.0500443577766418,3395523560,12801609728,72446976,0.0015282761305570602,0.004502712562680244,20375.253811151353,130574,1862469,130574,0
full,criteo,natural,149,naive_delayed,,0.01,,1862981,2.3751088701635066,0.1383417222183157,0.50139600651795,,,1671728832,12801609728,139210240,0.013355681672692299,0.03236478306353092,13443.778215539149,130574,1862469,130574,0
full,criteo,natural,149,immediate_oracle,,0.01,,1862981,0.3042913945270871,0.880582786405229,0.5826300282967892,,,0,12801609728,71199744,0.0004496648907661438,0.0004647597670555115,120995.07065797134,1862981,1862469,247078,1615903
full,criteo,natural,149,o10_layerwise,4,0.01,2,1862981,2.289012195796745,0.14486835882920973,0.5027326666507237,0.9999982714653015,0.0010924667003564537,3665779492,12801609728,72541184,0.0016714241355657578,0.004655074700713157,20973.588988818934,130574,1862469,130574,0
full,criteo,natural,149,o10_shared,4,0.01,4,1862981,2.3818417771223284,0.13910179438222933,0.501553018247861,0.9958525896072388,0.09135406091809273,4441896676,12801609728,253468160,0.0012350697070360184,0.003423778712749477,22384.494569363127,130574,1862469,130574,0
